accident_id,target
300661,0
300667,0
300672,0
300673,0
300674,0
300681,0
300682,0
300683,0
300684,0
300686,0
300687,0
300688,0
300690,0
300699,0
300700,0
300702,0
300705,0
300706,0
300715,0
300719,0
300722,0
300725,0
300727,0
300733,0
300737,0
300739,0
300740,0
300744,0
300746,0
300750,0
300754,0
300757,0
300766,0
300769,0
300770,0
300771,0
300773,0
300774,0
300777,0
300781,0
300782,0
300783,0
300787,0
300790,0
300792,0
300796,0
300799,0
300800,0
300801,0
300805,0
300806,0
300807,0
300811,0
300813,0
300814,0
300815,0
300818,0
300822,0
300826,0
300833,0
300834,0
300843,0
300845,0
300849,0
300851,0
300854,0
300856,0
300860,0
300861,0
300862,0
300869,0
300871,0
300874,0
300875,0
300877,0
300878,0
300879,0
300881,0
300885,0
300886,0
300888,0
300889,0
300891,0
300892,0
300896,0
300899,0
300900,0
300901,0
300902,0
300903,0
300906,0
300907,0
300909,0
300910,0
300920,0
300921,0
300929,0
300933,0
300935,0
300936,0
300937,0
300944,0
300948,0
300949,0
300953,0
300954,0
300960,0
300970,0
300975,0
300980,0
300982,0
300983,0
300984,0
300989,0
300991,0
300994,0
300995,0
300996,0
300997,0
300998,0
301000,0
301001,0
301003,0
301004,0
301005,0
301007,0
301009,0
301013,0
301015,0
301017,0
301020,0
301024,0
301029,0
301031,0
301032,0
301033,0
301037,0
301039,0
301041,0
301056,0
301057,0
301058,0
301059,0
301062,0
301063,0
301065,0
301066,0
301067,0
301069,0
301072,0
301073,0
301074,0
301076,0
301084,0
301086,0
301088,0
301091,0
301092,0
301098,0
301103,0
301107,0
301112,0
301114,0
301116,0
301117,0
301118,0
301119,0
301123,0
301125,0
301128,0
301130,0
301132,0
301137,0
301138,0
301139,0
301140,0
301141,0
301142,0
301143,0
301146,0
301147,0
301151,0
301152,0
301153,0
301156,0
301158,0
301159,0
301163,0
301167,0
301168,0
301170,0
301172,0
301173,0
301175,0
301176,0
301178,0
301179,0
301182,0
301184,0
301193,0
301194,0
301203,0
301208,0
301209,0
301211,0
301212,0
301214,0
301215,0
301216,0
301218,0
301219,0
301220,0
301227,0
301230,0
301233,1
301234,0
301235,0
301237,0
301238,0
301240,0
301244,0
301253,0
301254,0
301258,0
301262,0
301263,0
301265,0
301267,0
301272,0
301278,0
301280,0
301282,0
301283,0
301288,0
301291,0
301292,0
301295,0
301298,0
301299,0
301301,0
301303,0
301304,0
301307,0
301309,0
301311,0
301315,0
301316,0
301319,0
301320,0
301322,0
301328,0
301338,0
301342,0
301345,0
301346,0
301349,0
301350,0
301356,0
301359,0
301362,0
301367,0
301368,0
301369,0
301370,0
301375,0
301379,0
301380,0
301388,0
301389,0
301391,0
301393,0
301396,0
301397,0
301401,0
301403,0
301406,0
301410,0
301411,0
301412,0
301417,0
301418,0
301420,0
301421,0
301426,0
301428,0
301430,0
301438,0
301443,0
301448,0
301449,0
301458,0
301464,0
301468,0
301469,0
301472,0
301478,0
301481,0
301482,0
301490,0
301492,0
301498,0
301499,0
301502,0
301503,0
301506,0
301508,0
301511,0
301513,0
301515,0
301516,0
301517,0
301522,0
301528,0
301530,0
301533,0
301534,0
301537,0
301539,0
301543,0
301545,0
301550,0
301551,0
301552,0
301553,0
301556,0
301558,0
301564,0
301574,0
301579,0
301580,0
301583,0
301586,0
301588,0
301593,0
301595,0
301598,0
301599,0
301601,0
301604,0
301606,0
301610,0
301611,0
301615,0
301617,0
301618,0
301621,0
301622,0
301624,0
301625,0
301631,0
301632,0
301639,0
301646,0
301648,0
301649,0
301652,0
301658,0
301661,0
301664,0
301665,0
301666,0
301671,0
301674,0
301675,0
301676,0
301681,0
301682,0
301684,0
301686,0
301689,0
301690,0
301693,0
301696,0
301699,0
301705,0
301707,0
301708,0
301709,0
301710,0
301711,0
301712,0
301713,0
301716,0
301720,0
301722,0
301723,0
301724,0
301730,0
301731,0
301734,0
301736,0
301737,0
301739,0
301740,0
301742,0
301744,0
301745,0
301749,0
301755,0
301758,0
301759,0
301760,0
301761,0
301765,0
301769,0
301772,0
301775,0
301779,0
301780,0
301781,0
301782,0
301786,0
301789,0
301793,0
301794,0
301798,0
301808,0
301811,0
301812,0
301816,0
301818,0
301826,0
301828,0
301831,0
301832,0
301835,0
301836,0
301837,0
301838,0
301840,0
301841,0
301846,0
301848,0
301850,0
301853,0
301854,0
301856,0
301868,0
301870,0
301873,0
301874,0
301875,0
301878,0
301879,0
301884,0
301886,0
301889,0
301890,0
301893,0
301894,0
301896,0
301897,0
301900,0
301901,0
301905,0
301907,0
301913,0
301923,0
301924,0
301926,0
301927,0
301934,0
301940,0
301942,0
301944,0
301945,0
301951,0
301952,0
301953,0
301959,0
301962,0
301964,0
301967,0
301970,0
301973,0
301975,0
301978,0
301982,0
301984,0
301986,0
301989,0
301994,0
301995,0
301996,0
301998,0
302001,0
302002,0
302003,0
302008,0
302018,0
302022,0
302023,0
302024,0
302028,0
302029,0
302030,0
302032,0
302033,0
302036,0
302043,0
302047,0
302053,0
302054,0
302056,0
302060,0
302061,0
302064,0
302065,0
302067,0
302070,0
302074,0
302075,0
302077,0
302081,0
302086,0
302091,0
302094,0
302097,0
302099,0
302103,0
302107,0
302110,0
302117,0
302123,0
302125,0
302126,0
302129,0
302131,0
302135,0
302137,0
302153,0
302156,0
302159,0
302162,0
302167,0
302168,0
302169,0
302171,0
302179,0
302181,0
302183,0
302185,0
302186,0
302189,0
302194,0
302196,0
302200,0
302201,0
302205,0
302206,0
302208,0
302210,0
302212,0
302213,0
302223,0
302225,0
302226,0
302228,0
302229,0
302234,0
302237,0
302238,0
302240,0
302250,0
302252,0
302257,0
302260,0
302264,0
302265,0
302272,0
302274,0
302280,0
302282,0
302283,0
302284,0
302285,0
302288,0
302289,0
302290,0
302292,0
302293,0
302296,0
302299,0
302302,0
302306,0
302310,0
302311,0
302312,0
302315,0
302316,0
302317,0
302320,0
302325,0
302327,0
302334,0
302338,0
302339,0
302340,0
302341,0
302343,0
302345,0
302346,0
302349,0
302352,0
302356,0
302360,0
302362,0
302364,0
302366,0
302367,0
302368,0
302371,0
302373,0
302383,0
302388,0
302394,0
302397,0
302403,0
302409,0
302411,0
302412,0
302413,0
302415,0
302419,0
302423,0
302424,0
302426,0
302430,0
302431,0
302433,0
302438,0
302441,0
302446,0
302447,0
302448,0
302451,0
302452,0
302454,0
302455,0
302456,0
302458,0
302464,0
302467,0
302469,0
302470,0
302475,0
302478,0
302481,0
302483,0
302486,0
302491,0
302492,0
302494,0
302499,0
302501,0
302506,0
302511,0
302515,0
302527,0
302530,0
302533,0
302536,0
302540,0
302542,0
302547,0
302548,0
302550,0
302552,0
302556,0
302557,0
302562,0
302564,0
302569,0
302570,0
302573,0
302574,0
302577,0
302582,0
302583,0
302588,0
302589,0
302592,0
302593,0
302596,0
302597,0
302599,0
302600,0
302601,0
302602,0
302603,0
302604,0
302605,0
302613,0
302620,0
302623,0
302625,0
302626,0
302627,0
302631,0
302633,0
302636,0
302638,0
302639,0
302644,0
302648,0
302650,0
302652,0
302656,0
302661,0
302664,0
302667,0
302671,0
302678,0
302680,0
302682,0
302690,0
302697,0
302704,0
302708,0
302710,0
302711,0
302717,0
302722,0
302724,0
302725,0
302726,0
302730,0
302731,0
302734,0
302738,0
302741,0
302744,0
302746,0
302750,0
302752,0
302754,0
302756,0
302759,0
302762,0
302763,0
302764,0
302766,0
302767,0
302768,0
302771,0
302773,0
302774,0
302783,0
302784,0
302786,0
302787,0
302788,0
302790,0
302791,0
302797,0
302800,0
302801,0
302803,0
302805,0
302810,0
302811,0
302813,0
302815,0
302816,0
302817,0
302818,0
302827,0
302828,0
302829,0
302833,0
302834,0
302835,0
302837,0
302838,0
302841,0
302844,0
302848,0
302852,0
302858,0
302864,0
302865,0
302872,0
302873,0
302878,0
302879,0
302880,0
302883,0
302884,0
302887,0
302888,0
302891,0
302893,0
302898,0
302899,0
302904,0
302906,0
302907,0
302916,0
302918,0
302920,0
302922,0
302924,0
302934,0
302935,0
302937,0
302944,0
302949,0
302951,0
302955,0
302964,0
302965,0
302966,0
302968,0
302969,0
302971,0
302973,0
302981,0
302983,0
302985,0
302989,0
302993,0
302997,0
302999,0
303000,0
303010,0
303011,0
303015,0
303019,0
303021,0
303022,0
303024,0
303027,0
303029,0
303030,0
303033,0
303036,0
303048,0
303049,0
303052,0
303055,0
303059,0
303061,0
303062,0
303063,0
303065,0
303066,0
303067,0
303069,0
303071,0
303078,0
303080,0
303081,0
303083,0
303093,0
303098,0
303101,0
303102,0
303109,0
303111,0
303114,0
303115,0
303117,0
303121,0
303124,0
303128,0
303130,0
303132,0
303133,0
303134,0
303135,0
303137,0
303141,0
303143,0
303146,0
303152,0
303155,0
303159,0
303161,0
303167,0
303170,0
303172,0
303176,0
303177,0
303178,0
303181,0
303183,0
303185,0
303187,0
303189,0
303191,0
303197,0
303198,0
303200,0
303204,0
303205,0
303210,0
303211,0
303212,0
303213,0
303217,0
303218,0
303219,0
303226,0
303231,0
303239,0
303251,0
303252,0
303255,0
303262,0
303264,0
303265,0
303267,0
303269,0
303275,0
303276,0
303281,0
303286,0
303288,0
303290,0
303294,0
303297,0
303302,0
303307,0
303308,0
303309,0
303312,0
303313,0
303314,0
303316,0
303321,0
303323,0
303324,0
303327,0
303330,0
303334,0
303337,0
303338,0
303340,0
303341,0
303343,0
303345,0
303349,0
303350,0
303351,0
303352,0
303353,0
303354,0
303356,0
303362,0
303365,0
303369,0
303381,0
303383,0
303391,0
303392,0
303397,0
303400,0
303401,0
303407,0
303410,0
303412,0
303419,0
303420,0
303428,0
303431,0
303432,0
303433,0
303437,0
303439,0
303442,0
303445,0
303447,0
303448,0
303449,0
303456,0
303458,0
303461,0
303463,0
303466,0
303478,0
303480,0
303481,0
303482,0
303483,0
303484,0
303487,0
303488,0
303489,0
303491,0
303495,0
303496,0
303506,0
303507,0
303508,0
303509,0
303510,0
303516,0
303519,0
303520,0
303521,0
303523,0
303531,0
303534,0
303539,0
303540,0
303542,0
303546,0
303548,0
303549,0
303550,0
303556,0
303557,0
303558,0
303559,0
303564,0
303566,0
303568,0
303569,0
303572,0
303575,0
303579,0
303581,0
303583,0
303589,0
303590,0
303591,0
303593,0
303594,0
303596,0
303599,0
303601,0
303602,0
303604,0
303605,0
303606,0
303607,0
303608,0
303609,0
303612,0
303615,0
303617,0
303618,0
303619,0
303620,0
303623,0
303628,0
303631,0
303635,0
303636,0
303643,0
303651,0
303655,0
303659,0
303660,0
303663,0
303664,0
303667,0
303673,0
303675,0
303681,0
303683,0
303684,0
303686,0
303687,0
303688,0
303689,0
303691,0
303692,0
303693,0
303694,0
303695,0
303700,0
303703,0
303705,0
303706,0
303710,0
303715,0
303716,0
303717,0
303719,0
303721,0
303722,0
303723,0
303724,0
303727,0
303728,0
303730,0
303732,0
303733,0
303734,0
303736,0
303737,0
303739,0
303740,0
303745,0
303746,0
303747,0
303752,0
303758,0
303760,0
303763,0
303768,0
303771,0
303772,0
303777,0
303783,0
303785,0
303786,0
303787,0
303792,0
303797,0
303798,0
303800,0
303801,0
303804,0
303806,0
303808,0
303818,0
303824,0
303828,0
303831,0
303833,0
303841,0
303842,0
303843,0
303844,0
303847,0
303849,0
303853,0
303855,0
303856,0
303859,0
303862,0
303863,0
303865,0
303866,0
303869,0
303875,0
303880,0
303881,0
303883,0
303884,0
303887,0
303889,0
303891,0
303902,0
303907,0
303909,0
303910,0
303911,0
303912,0
303915,0
303921,0
303922,0
303923,0
303926,0
303930,0
303931,0
303932,0
303937,0
303945,0
303947,0
303950,0
303951,0
303956,0
303959,0
303960,0
303962,0
303971,0
303972,0
303973,0
303976,0
303979,0
303981,0
303983,0
303984,0
303987,0
303988,0
303989,0
303990,0
303991,0
303992,0
303993,0
303994,0
303995,0
303996,0
303999,0
304000,0
304004,0
304013,0
304017,0
304018,0
304019,0
304022,0
304023,0
304024,0
304025,0
304026,0
304027,0
304029,0
304030,0
304032,0
304039,0
304041,0
304043,0
304045,0
304046,0
304047,0
304049,0
304050,0
304051,0
304053,0
304056,0
304057,0
304058,0
304059,0
304062,0
304067,0
304069,0
304072,0
304088,0
304089,0
304090,0
304091,0
304094,0
304095,0
304096,0
304100,0
304106,0
304110,0
304112,0
304115,0
304116,0
304119,0
304120,0
304125,0
304128,0
304131,0
304138,0
304142,0
304143,0
304145,0
304148,0
304149,0
304151,0
304156,0
304159,0
304160,0
304161,0
304163,0
304167,0
304170,0
304172,0
304174,0
304175,0
304178,0
304179,0
304180,0
304182,0
304183,0
304185,0
304189,0
304191,0
304192,0
304196,0
304197,0
304205,0
304207,0
304211,0
304212,0
304216,0
304218,0
304222,0
304224,0
304228,0
304234,0
304235,0
304236,0
304238,0
304242,0
304245,0
304252,0
304265,0
304267,0
304268,0
304274,0
304283,0
304284,0
304286,0
304289,0
304290,0
304293,0
304294,0
304299,0
304300,0
304303,0
304309,0
304314,0
304315,0
304318,0
304321,0
304327,0
304329,0
304330,0
304331,0
304332,0
304336,0
304344,0
304349,0
304350,0
304351,0
304352,0
304355,0
304358,0
304360,0
304361,0
304362,0
304363,0
304364,0
304366,0
304367,0
304375,0
304376,0
304378,0
304384,0
304388,0
304390,0
304391,0
304394,0
304395,0
304398,0
304400,0
304401,0
304402,0
304403,0
304407,0
304415,0
304416,0
304422,0
304424,0
304426,0
304432,0
304435,0
304437,0
304439,0
304440,0
304443,0
304450,0
304452,0
304453,0
304456,0
304460,0
304463,0
304465,0
304466,0
304469,0
304472,0
304475,0
304477,0
304481,0
304486,0
304490,0
304491,0
304500,0
304502,0
304507,0
304508,0
304509,0
304516,0
304523,0
304529,0
304536,0
304538,0
304540,0
304543,0
304547,0
304550,0
304554,0
304555,0
304560,0
304562,0
304563,0
304565,0
304567,0
304569,0
304571,0
304577,0
304578,0
304579,0
304581,0
304582,0
304584,0
304589,0
304593,0
304594,0
304598,0
304601,0
304603,0
304608,0
304611,0
304612,0
304615,0
304618,0
304619,0
304620,0
304625,0
304628,0
304639,0
304645,0
304647,0
304650,0
304652,0
304653,0
304654,0
304655,0
304656,0
304657,0
304659,0
304662,0
304663,0
304670,0
304679,0
304680,0
304683,0
304684,0
304689,0
304690,0
304691,0
304692,0
304694,0
304695,0
304696,0
304697,0
304700,0
304701,0
304702,0
304703,0
304705,0
304710,0
304711,0
304715,0
304724,0
304729,0
304730,0
304732,0
304735,0
304741,0
304742,0
304748,0
304750,0
304752,0
304756,0
304759,0
304760,0
304764,0
304765,0
304767,0
304768,0
304769,0
304770,0
304772,0
304774,0
304779,0
304782,0
304783,0
304787,0
304789,0
304793,0
304795,0
304796,0
304800,0
304803,0
304805,0
304806,0
304810,0
304812,0
304814,0
304817,0
304818,0
304819,0
304823,0
304828,0
304829,0
304834,0
304836,0
304842,0
304848,0
304852,0
304853,0
304860,0
304862,0
304864,0
304867,0
304871,0
304874,0
304876,0
304877,0
304881,0
304884,0
304885,0
304886,0
304887,0
304891,0
304893,0
304894,0
304895,0
304896,0
304897,0
304899,0
304902,0
304903,0
304904,0
304907,0
304909,0
304914,0
304916,0
304919,0
304924,0
304925,0
304926,0
304931,0
304932,0
304934,0
304940,0
304941,0
304951,0
304953,0
304954,0
304955,0
304957,0
304959,0
304961,0
304962,0
304964,0
304966,0
304967,0
304970,0
304972,0
304974,0
304978,0
304984,0
304986,0
304990,0
304992,0
304995,0
304996,0
304999,0
305005,0
305007,0
305008,0
305010,0
305016,0
305017,0
305019,0
305020,0
305022,0
305023,0
305025,0
305029,0
305031,0
305033,0
305040,0
305042,0
305046,0
305057,0
305058,0
305060,0
305064,0
305068,0
305070,0
305071,0
305072,0
305073,0
305075,0
305076,0
305079,0
305081,0
305082,0
305084,0
305086,0
305089,0
305090,0
305091,0
305105,0
305107,0
305109,0
305113,0
305116,0
305117,0
305119,0
305127,0
305130,0
305141,0
305144,0
305145,0
305148,0
305149,0
305152,0
305153,0
305155,0
305160,0
305170,0
305171,0
305174,0
305175,0
305176,0
305183,0
305185,0
305187,0
305189,0
305190,0
305191,0
305194,0
305201,0
305210,0
305215,0
305218,0
305220,0
305221,0
305222,0
305225,0
305233,0
305237,0
305240,0
305241,0
305242,0
305244,0
305247,0
305248,0
305249,0
305252,0
305253,0
305258,0
305260,0
305262,0
305265,0
305268,0
305269,0
305270,0
305272,0
305274,0
305276,0
305277,0
305278,0
305282,0
305289,0
305291,0
305293,0
305295,0
305297,0
305298,0
305299,0
305301,0
305303,0
305304,0
305305,0
305312,0
305313,0
305316,0
305320,0
305322,0
305324,0
305331,0
305336,0
305337,0
305338,0
305340,0
305343,0
305346,0
305347,0
305351,0
305355,0
305357,0
305358,0
305360,0
305361,0
305363,0
305367,0
305376,0
305380,0
305383,0
305388,0
305390,0
305394,0
305395,0
305397,0
305400,0
305401,0
305403,0
305405,0
305406,0
305407,0
305412,0
305413,0
305417,0
305424,0
305427,0
305428,0
305433,0
305434,0
305437,0
305438,0
305439,0
305444,0
305452,0
305453,0
305459,0
305461,0
305463,0
305465,0
305466,0
305468,0
305471,1
305472,0
305476,0
305477,0
305480,0
305484,0
305485,0
305487,0
305497,0
305499,0
305500,0
305508,0
305509,0
305511,0
305516,0
305521,0
305526,0
305528,0
305529,0
305532,0
305534,0
305535,0
305537,0
305539,0
305542,0
305545,0
305549,0
305550,0
305552,0
305555,0
305556,0
305558,0
305559,0
305560,0
305562,0
305565,0
305567,0
305568,0
305569,0
305572,0
305574,0
305577,0
305579,0
305589,0
305591,0
305592,0
305593,0
305595,0
305596,0
305604,0
305605,0
305608,0
305610,0
305611,0
305617,0
305618,0
305619,0
305620,0
305624,0
305626,0
305628,0
305630,0
305631,0
305632,0
305635,0
305646,0
305649,0
305650,0
305653,0
305654,0
305656,0
305658,0
305661,0
305662,0
305663,0
305668,0
305674,0
305677,0
305679,0
305680,0
305681,0
305683,0
305685,0
305690,0
305693,0
305695,0
305696,0
305698,0
305699,0
305702,0
305705,0
305708,0
305709,0
305711,0
305713,0
305714,0
305716,0
305717,0
305718,0
305721,0
305723,0
305725,0
305729,0
305731,0
305736,0
305739,0
305740,0
305746,0
305747,0
305748,0
305750,0
305757,0
305759,0
305760,0
305765,0
305768,0
305774,0
305778,0
305779,0
305783,0
305784,0
305786,0
305787,0
305789,0
305790,0
305794,0
305795,0
305796,0
305797,0
305800,0
305804,0
305807,0
305814,0
305816,0
305818,0
305823,0
305826,0
305828,0
305829,0
305833,0
305838,0
305841,0
305844,0
305846,0
305848,0
305852,0
305853,0
305855,0
305859,0
305860,0
305865,0
305869,0
305876,0
305877,0
305880,0
305886,0
305888,0
305892,0
305896,0
305898,0
305905,0
305906,0
305909,0
305912,0
305913,0
305915,0
305918,0
305922,0
305924,0
305929,0
305932,0
305939,0
305941,0
305948,0
305949,0
305951,0
305955,0
305958,0
305961,0
305962,0
305964,0
305965,0
305970,0
305973,0
305976,0
305977,0
305978,0
305979,0
305984,0
305985,0
305993,0
305995,0
305997,0
306002,0
306012,0
306013,0
306026,0
306027,0
306033,0
306034,0
306035,0
306036,0
306045,0
306050,0
306054,0
306055,0
306058,0
306062,0
306064,0
306068,0
306070,0
306073,0
306074,0
306075,0
306080,0
306082,0
306084,0
306087,0
306089,0
306090,0
306095,0
306096,0
306103,0
306104,0
306107,0
306110,0
306111,0
306114,0
306115,0
306116,0
306122,0
306123,0
306124,0
306128,0
306130,0
306131,0
306132,0
306133,0
306134,0
306136,0
306137,0
306141,0
306142,0
306145,0
306146,0
306148,0
306150,0
306151,0
306154,0
306158,0
306162,0
306166,0
306168,0
306169,0
306171,0
306173,0
306179,0
306181,0
306187,0
306193,0
306199,0
306201,0
306202,0
306203,0
306204,0
306205,0
306206,0
306208,0
306218,0
306221,0
306225,0
306226,0
306227,0
306229,0
306231,0
306240,0
306253,0
306255,0
306258,0
306263,0
306265,0
306266,0
306267,0
306270,0
306271,0
306272,0
306274,0
306275,0
306276,0
306284,0
306293,0
306295,0
306298,0
306299,0
306304,0
306309,0
306312,0
306313,0
306314,0
306316,0
306319,0
306325,0
306326,0
306328,0
306330,0
306331,0
306332,0
306333,0
306336,0
306339,0
306340,0
306341,0
306342,0
306349,0
306351,0
306353,0
306354,0
306355,0
306358,0
306359,0
306360,0
306361,0
306362,0
306365,0
306366,0
306367,0
306369,0
306370,0
306371,0
306373,0
306378,0
306379,0
306381,0
306382,0
306383,0
306387,0
306391,0
306392,0
306393,0
306396,0
306397,0
306403,0
306404,0
306406,0
306410,0
306416,0
306417,0
306420,0
306421,0
306424,0
306426,0
306427,0
306434,0
306435,0
306436,0
306437,0
306440,0
306442,0
306445,0
306447,0
306451,0
306452,0
306460,0
306463,0
306468,0
306470,0
306476,0
306477,0
306480,0
306481,0
306483,0
306484,0
306486,0
306487,0
306491,0
306492,0
306497,0
306505,0
306507,0
306511,0
306513,0
306516,0
306518,0
306519,0
306522,0
306523,0
306524,0
306525,0
306526,0
306529,0
306530,0
306531,0
306532,0
306534,0
306536,0
306539,0
306540,0
306541,0
306542,0
306543,0
306544,0
306547,0
306555,0
306556,0
306565,0
306566,0
306569,0
306571,0
306572,0
306573,0
306576,0
306577,0
306578,0
306580,0
306581,0
306583,0
306587,0
306590,0
306591,0
306592,0
306593,0
306594,0
306598,0
306608,0
306611,0
306614,0
306616,0
306617,0
306619,0
306623,0
306626,0
306627,0
306630,0
306632,0
306633,0
306637,0
306639,0
306648,0
306649,0
306651,0
306652,0
306654,0
306656,0
306662,0
306665,0
306670,0
306672,0
306678,0
306680,0
306684,0
306687,0
306688,0
306690,0
306691,0
306695,0
306697,0
306699,0
306707,0
306709,0
306713,0
306716,0
306718,0
306719,0
306721,0
306723,0
306724,0
306728,0
306731,0
306732,0
306733,0
306734,0
306736,0
306739,0
306747,0
306748,0
306749,0
306754,0
306755,0
306759,0
306761,0
306763,0
306765,0
306767,0
306770,0
306773,0
306775,0
306776,0
306779,0
306781,0
306782,0
306783,0
306785,0
306786,0
306788,0
306789,0
306791,0
306798,0
306808,0
306810,0
306813,0
306814,0
306816,0
306818,0
306825,0
306830,0
306831,0
306832,0
306833,0
306834,0
306837,0
306838,0
306840,0
306841,0
306845,0
306846,0
306850,0
306854,0
306856,0
306857,0
306860,0
306861,0
306862,0
306863,0
306865,0
306867,0
306869,0
306870,0
306873,0
306874,0
306877,0
306883,0
306884,0
306886,0
306890,0
306891,0
306892,0
306893,0
306894,0
306897,0
306900,0
306902,0
306903,0
306904,0
306905,0
306908,0
306910,0
306914,0
306918,0
306919,0
306921,0
306922,0
306927,0
306928,0
306929,0
306932,0
306936,0
306941,0
306942,0
306943,0
306945,0
306948,0
306950,0
306951,0
306955,0
306957,0
306962,0
306971,0
306973,0
306975,0
306976,0
306978,0
306992,0
306998,0
307000,0
307001,0
307002,0
307004,0
307007,0
307014,0
307019,0
307020,0
307021,0
307029,0
307033,0
307036,0
307037,0
307039,0
307040,0
307042,0
307045,0
307046,0
307050,0
307053,0
307057,0
307060,0
307061,0
307062,0
307064,0
307066,0
307068,0
307075,0
307076,0
307077,0
307079,0
307081,0
307083,0
307085,0
307088,0
307090,0
307091,0
307093,0
307094,0
307096,0
307097,0
307099,0
307102,0
307104,0
307107,0
307110,0
307115,0
307116,0
307129,0
307132,0
307133,0
307135,0
307138,0
307142,0
307144,0
307146,0
307149,0
307153,0
307154,0
307159,0
307160,0
307161,0
307168,0
307170,0
307174,0
307176,0
307180,0
307183,0
307184,0
307186,0
307188,0
307189,0
307191,0
307194,0
307200,0
307205,0
307206,0
307209,0
307229,0
307232,0
307234,0
307242,0
307249,0
307250,0
307254,0
307256,0
307257,0
307262,0
307264,0
307265,0
307267,0
307268,0
307272,0
307274,0
307277,0
307278,0
307279,0
307286,0
307287,0
307290,0
307291,0
307292,0
307295,0
307299,0
307303,0
307304,0
307307,0
307308,0
307310,0
307311,0
307314,0
307316,0
307320,0
307321,0
307323,0
307326,0
307327,0
307328,0
307329,0
307334,0
307337,0
307342,0
307343,0
307347,0
307350,0
307351,0
307360,0
307361,0
307362,0
307363,0
307366,0
307368,0
307372,0
307376,0
307378,0
307382,0
307385,0
307389,0
307395,0
307397,0
307398,0
307399,0
307404,0
307406,0
307407,0
307409,0
307410,0
307412,0
307415,0
307420,0
307426,0
307427,0
307428,0
307434,0
307435,0
307436,0
307440,0
307443,0
307444,0
307445,0
307446,0
307447,0
307450,0
307451,0
307456,0
307468,0
307470,0
307474,0
307475,0
307477,0
307478,0
307482,1
307483,0
307485,0
307495,0
307496,0
307498,0
307500,0
307502,0
307506,0
307508,0
307509,0
307511,0
307515,0
307518,0
307526,0
307529,0
307531,0
307534,0
307535,0
307537,0
307538,0
307539,0
307542,0
307545,0
307546,0
307551,0
307555,0
307556,0
307559,0
307560,0
307563,0
307571,0
307577,0
307580,0
307582,0
307583,0
307585,0
307591,0
307592,0
307593,0
307600,0
307601,0
307602,0
307604,0
307609,0
307614,0
307622,0
307623,0
307626,0
307631,0
307634,0
307637,0
307641,0
307642,0
307644,0
307645,0
307648,0
307649,0
307651,0
307655,0
307656,0
307659,0
307663,0
307667,0
307668,0
307669,0
307671,0
307672,0
307674,0
307675,0
307679,0
307681,0
307690,0
307694,0
307695,0
307699,0
307705,0
307718,0
307719,0
307727,0
307730,0
307731,0
307732,0
307737,0
307740,0
307741,0
307742,0
307743,0
307751,0
307753,0
307754,0
307756,0
307758,0
307761,0
307764,0
307767,0
307768,0
307770,0
307771,0
307772,0
307777,0
307778,0
307783,0
307784,0
307785,0
307787,0
307792,0
307800,1
307801,0
307805,0
307806,0
307812,0
307813,0
